#--- Experiment --------------------------------------------------------------------------																													
#WALCRN70_2021005958																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XAF7-448-876																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
13-07-2021	17:03:07.703	465.403	6.323	6.323	29.494	269	0	623.309	OK	13-07-2021	17:03:07.703	465.403	22.457	OK	13-07-2021	17:02:52.341	450.041	22.454	OK										
13-07-2021	17:03:37.704	495.403	6.321	6.321	29.487	268	0	623.309	OK	13-07-2021	17:03:37.704	495.403	22.471	OK	13-07-2021	17:03:22.342	480.041	22.468	OK										
13-07-2021	17:04:07.703	525.402	6.324	6.324	29.504	268	1	623.310	OK	13-07-2021	17:04:07.703	525.402	22.476	OK	13-07-2021	17:03:52.342	510.041	22.471	OK										
13-07-2021	17:04:37.705	555.404	6.325	6.325	29.507	268	1	623.309	OK	13-07-2021	17:04:37.705	555.404	22.478	OK	13-07-2021	17:04:22.342	540.041	22.477	OK										
13-07-2021	17:05:07.705	585.404	6.325	6.325	29.511	268	0	623.312	OK	13-07-2021	17:05:07.705	585.404	22.490	OK	13-07-2021	17:04:52.343	570.042	22.490	OK										
13-07-2021	17:05:37.704	615.403	6.327	6.327	29.521	268	0	623.309	OK	13-07-2021	17:05:37.704	615.403	22.501	OK	13-07-2021	17:05:22.343	600.042	22.493	OK										
13-07-2021	17:06:07.705	645.404	6.323	6.323	29.502	268	0	623.310	OK	13-07-2021	17:06:07.705	645.404	22.504	OK	13-07-2021	17:05:52.343	630.042	22.506	OK										
13-07-2021	17:06:37.704	675.403	6.326	6.326	29.521	268	1	623.309	OK	13-07-2021	17:06:37.704	675.403	22.516	OK	13-07-2021	17:06:22.342	660.042	22.509	OK										
13-07-2021	17:07:07.704	705.403	6.327	6.327	29.522	268	1	623.310	OK	13-07-2021	17:07:07.704	705.403	22.514	OK	13-07-2021	17:06:52.342	690.041	22.513	OK										
13-07-2021	17:07:37.704	735.404	6.326	6.326	29.519	268	-1	623.309	OK	13-07-2021	17:07:37.704	735.404	22.529	OK	13-07-2021	17:07:22.342	720.041	22.526	OK										
13-07-2021	17:08:07.704	765.403	6.327	6.327	29.526	268	1	623.307	OK	13-07-2021	17:08:07.704	765.403	22.537	OK	13-07-2021	17:07:52.343	750.042	22.527	OK										
13-07-2021	17:08:37.704	795.403	6.329	6.329	29.542	268	0	623.307	OK	13-07-2021	17:08:37.704	795.403	22.543	OK	13-07-2021	17:08:22.342	780.041	22.537	OK										
13-07-2021	17:09:07.704	825.403	6.329	6.329	29.539	268	0	623.307	OK	13-07-2021	17:09:07.704	825.403	22.550	OK	13-07-2021	17:08:52.343	810.042	22.545	OK										
13-07-2021	17:09:37.704	855.403	6.327	6.327	29.529	268	0	623.309	OK	13-07-2021	17:09:37.704	855.403	22.556	OK	13-07-2021	17:09:22.343	840.043	22.557	OK										
13-07-2021	17:10:07.704	885.403	6.329	6.329	29.539	268	-1	623.305	OK	13-07-2021	17:10:07.704	885.403	22.560	OK	13-07-2021	17:09:52.342	870.041	22.561	OK										
13-07-2021	17:10:37.704	915.404	6.330	6.330	29.549	268	0	623.307	OK	13-07-2021	17:10:37.704	915.404	22.569	OK	13-07-2021	17:10:22.342	900.041	22.569	OK										
13-07-2021	17:11:07.705	945.404	6.330	6.330	29.548	268	1	623.310	OK	13-07-2021	17:11:07.705	945.404	22.583	OK	13-07-2021	17:10:52.344	930.043	22.571	OK										
13-07-2021	17:11:37.704	975.403	6.331	6.331	29.552	268	0	623.309	OK	13-07-2021	17:11:37.704	975.403	22.588	OK	13-07-2021	17:11:22.343	960.042	22.583	OK										
13-07-2021	17:12:07.704	1005.403	6.332	6.332	29.559	268	-1	623.309	OK	13-07-2021	17:12:07.704	1005.403	22.591	OK	13-07-2021	17:11:52.343	990.043	22.589	OK										
13-07-2021	17:12:37.705	1035.404	6.331	6.331	29.554	268	1	623.310	OK	13-07-2021	17:12:37.705	1035.404	22.596	OK	13-07-2021	17:12:22.344	1020.044	22.600	OK										
13-07-2021	17:13:07.705	1065.405	6.332	6.332	29.562	267	0	623.309	OK	13-07-2021	17:13:07.705	1065.405	22.607	OK	13-07-2021	17:12:52.343	1050.042	22.603	OK										
13-07-2021	17:13:37.706	1095.405	6.332	6.332	29.562	267	0	623.310	OK	13-07-2021	17:13:37.706	1095.405	22.612	OK	13-07-2021	17:13:22.343	1080.043	22.608	OK										
13-07-2021	17:14:07.707	1125.406	6.334	6.334	29.573	267	1	623.309	OK	13-07-2021	17:14:07.707	1125.406	22.616	OK	13-07-2021	17:13:52.344	1110.043	22.614	OK										
13-07-2021	17:14:37.707	1155.406	6.335	6.335	29.579	267	-1	623.310	OK	13-07-2021	17:14:37.707	1155.406	22.629	OK	13-07-2021	17:14:22.345	1140.044	22.622	OK										
13-07-2021	17:15:07.709	1185.408	6.335	6.335	29.579	267	0	623.312	OK	13-07-2021	17:15:07.709	1185.408	22.632	OK	13-07-2021	17:14:52.345	1170.044	22.633	OK										
															13-07-2021	17:15:22.344	1200.043	22.642	OK										
