#--- Experiment --------------------------------------------------------------------------
#NOORDWK70_2021005550
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XAF7-448-876
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
13-07-2021	14:52:07.647	589.351	6.283	6.283	29.260	272	0	623.283	OK	13-07-2021	14:52:07.647	589.351	22.064	OK
13-07-2021	14:52:37.647	619.351	6.283	6.283	29.258	272	-1	623.283	OK	13-07-2021	14:52:37.647	619.351	22.068	OK
13-07-2021	14:53:07.645	649.350	6.286	6.286	29.274	272	1	623.282	OK	13-07-2021	14:53:07.645	649.350	22.079	OK
13-07-2021	14:53:37.646	679.351	6.287	6.287	29.285	272	0	623.282	OK	13-07-2021	14:53:37.646	679.351	22.094	OK
13-07-2021	14:54:07.646	709.351	6.287	6.287	29.287	272	0	623.280	OK	13-07-2021	14:54:07.646	709.351	22.107	OK
13-07-2021	14:54:37.647	739.352	6.287	6.287	29.282	272	0	623.283	OK	13-07-2021	14:54:37.647	739.352	22.122	OK
13-07-2021	14:55:07.647	769.352	6.289	6.289	29.294	272	-1	623.282	OK	13-07-2021	14:55:07.647	769.352	22.123	OK
13-07-2021	14:55:37.647	799.352	6.287	6.287	29.284	272	0	623.280	OK	13-07-2021	14:55:37.647	799.352	22.132	OK
13-07-2021	14:56:07.647	829.352	6.288	6.288	29.292	272	0	623.280	OK	13-07-2021	14:56:07.647	829.352	22.152	OK
13-07-2021	14:56:37.647	859.352	6.290	6.290	29.304	272	-1	623.280	OK	13-07-2021	14:56:37.647	859.352	22.155	OK
13-07-2021	14:57:07.647	889.352	6.289	6.289	29.300	272	0	623.282	OK	13-07-2021	14:57:07.647	889.352	22.163	OK
13-07-2021	14:57:37.647	919.352	6.288	6.288	29.296	272	0	623.280	OK	13-07-2021	14:57:37.647	919.352	22.180	OK
13-07-2021	14:58:07.649	949.353	6.292	6.292	29.318	272	1	623.277	OK	13-07-2021	14:58:07.649	949.353	22.184	OK
13-07-2021	14:58:37.649	979.354	6.291	6.291	29.314	272	0	623.280	OK	13-07-2021	14:58:37.649	979.354	22.191	OK
13-07-2021	14:59:07.648	1009.353	6.293	6.293	29.323	272	-1	623.282	OK	13-07-2021	14:59:07.648	1009.353	22.199	OK
13-07-2021	14:59:37.649	1039.354	6.293	6.293	29.324	272	-1	623.280	OK	13-07-2021	14:59:37.649	1039.354	22.210	OK
13-07-2021	15:00:07.649	1069.354	6.292	6.292	29.320	272	1	623.280	OK	13-07-2021	15:00:07.649	1069.354	22.218	OK
13-07-2021	15:00:37.650	1099.355	6.294	6.294	29.330	271	-1	623.280	OK	13-07-2021	15:00:37.650	1099.355	22.232	OK
13-07-2021	15:01:07.654	1129.359	6.296	6.296	29.343	271	0	623.280	OK	13-07-2021	15:01:07.654	1129.359	22.242	OK
13-07-2021	15:01:37.650	1159.355	6.293	6.293	29.325	271	-1	623.280	OK	13-07-2021	15:01:37.650	1159.355	22.245	OK
13-07-2021	15:02:07.651	1189.356	6.294	6.294	29.335	271	-1	623.282	OK	13-07-2021	15:02:07.651	1189.356	22.259	OK
