#--- Experiment --------------------------------------------------------------------------
#TERSLG10_2021005966
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XAF7-448-876
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
13-07-2021	16:42:37.696	591.195	6.317	6.317	29.453	269	0	623.309	OK	13-07-2021	16:42:37.696	591.195	22.372	OK
13-07-2021	16:43:07.697	621.196	6.316	6.316	29.452	269	-1	623.310	OK	13-07-2021	16:43:07.697	621.196	22.381	OK
13-07-2021	16:43:37.697	651.196	6.317	6.317	29.454	268	0	623.309	OK	13-07-2021	16:43:37.697	651.196	22.387	OK
13-07-2021	16:44:07.697	681.195	6.316	6.316	29.453	269	0	623.310	OK	13-07-2021	16:44:07.697	681.195	22.401	OK
13-07-2021	16:44:37.697	711.195	6.316	6.316	29.454	269	0	623.310	OK	13-07-2021	16:44:37.697	711.195	22.409	OK
13-07-2021	16:45:07.696	741.195	6.315	6.315	29.445	269	-1	623.309	OK	13-07-2021	16:45:07.696	741.195	22.413	OK
13-07-2021	16:45:37.696	771.195	6.316	6.316	29.455	269	-1	623.309	OK	13-07-2021	16:45:37.696	771.195	22.427	OK
13-07-2021	16:46:07.698	801.197	6.315	6.315	29.452	269	1	623.307	OK	13-07-2021	16:46:07.698	801.197	22.433	OK
13-07-2021	16:46:37.697	831.196	6.316	6.316	29.456	269	1	623.307	OK	13-07-2021	16:46:37.697	831.196	22.444	OK
13-07-2021	16:47:07.697	861.196	6.317	6.317	29.460	269	0	623.307	OK	13-07-2021	16:47:07.697	861.196	22.447	OK
13-07-2021	16:47:37.697	891.196	6.317	6.317	29.464	269	0	623.307	OK	13-07-2021	16:47:37.697	891.196	22.456	OK
13-07-2021	16:48:07.697	921.196	6.316	6.316	29.457	269	0	623.307	OK	13-07-2021	16:48:07.697	921.196	22.465	OK
13-07-2021	16:48:37.698	951.197	6.316	6.316	29.460	268	-1	623.307	OK	13-07-2021	16:48:37.698	951.197	22.482	OK
13-07-2021	16:49:07.697	981.196	6.318	6.318	29.469	269	0	623.309	OK	13-07-2021	16:49:07.697	981.196	22.486	OK
13-07-2021	16:49:37.697	1011.196	6.318	6.318	29.472	269	1	623.305	OK	13-07-2021	16:49:37.697	1011.196	22.489	OK
13-07-2021	16:50:07.697	1041.196	6.316	6.316	29.459	269	-1	623.307	OK	13-07-2021	16:50:07.697	1041.196	22.497	OK
13-07-2021	16:50:37.697	1071.196	6.314	6.314	29.454	269	1	623.303	OK	13-07-2021	16:50:37.697	1071.196	22.505	OK
13-07-2021	16:51:07.698	1101.197	6.315	6.315	29.460	268	1	623.303	OK	13-07-2021	16:51:07.698	1101.197	22.512	OK
13-07-2021	16:51:37.699	1131.198	6.314	6.314	29.452	268	-1	623.305	OK	13-07-2021	16:51:37.699	1131.198	22.522	OK
13-07-2021	16:52:07.698	1161.197	6.315	6.315	29.457	269	0	623.307	OK	13-07-2021	16:52:07.698	1161.197	22.528	OK
13-07-2021	16:52:37.699	1191.198	6.316	6.316	29.466	268	0	623.307	OK	13-07-2021	16:52:37.699	1191.198	22.543	OK
