#--- Experiment --------------------------------------------------------------------------																													
#NOORDWK20_2021005551																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XAF7-448-876																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
13-07-2021	15:34:07.667	473.500	6.075	6.075	28.325	282	1	623.296	OK	13-07-2021	15:34:07.667	473.500	22.103	OK	13-07-2021	15:33:44.188	450.021	22.100	OK										
13-07-2021	15:34:37.667	503.499	6.075	6.075	28.328	282	0	623.296	OK	13-07-2021	15:34:37.667	503.499	22.119	OK	13-07-2021	15:34:14.187	480.020	22.108	OK										
13-07-2021	15:35:07.667	533.500	6.073	6.073	28.319	282	-1	623.296	OK	13-07-2021	15:35:07.667	533.500	22.125	OK	13-07-2021	15:34:44.189	510.021	22.121	OK										
13-07-2021	15:35:37.667	563.500	6.072	6.072	28.319	282	1	623.296	OK	13-07-2021	15:35:37.667	563.500	22.139	OK	13-07-2021	15:35:14.188	540.021	22.130	OK										
13-07-2021	15:36:07.667	593.500	6.075	6.075	28.329	282	0	623.296	OK	13-07-2021	15:36:07.667	593.500	22.150	OK	13-07-2021	15:35:44.188	570.021	22.140	OK										
13-07-2021	15:36:37.667	623.500	6.074	6.074	28.327	282	1	623.295	OK	13-07-2021	15:36:37.667	623.500	22.161	OK	13-07-2021	15:36:14.190	600.023	22.150	OK										
13-07-2021	15:37:07.667	653.500	6.073	6.073	28.324	282	0	623.295	OK	13-07-2021	15:37:07.667	653.500	22.171	OK	13-07-2021	15:36:44.189	630.022	22.166	OK										
13-07-2021	15:37:37.668	683.500	6.074	6.074	28.326	282	-1	623.295	OK	13-07-2021	15:37:37.668	683.500	22.180	OK	13-07-2021	15:37:14.190	660.022	22.172	OK										
13-07-2021	15:38:07.667	713.500	6.072	6.072	28.321	282	1	623.295	OK	13-07-2021	15:38:07.667	713.500	22.187	OK	13-07-2021	15:37:44.190	690.023	22.183	OK										
13-07-2021	15:38:37.667	743.500	6.073	6.073	28.326	282	1	623.296	OK	13-07-2021	15:38:37.667	743.500	22.203	OK	13-07-2021	15:38:14.193	720.026	22.194	OK										
13-07-2021	15:39:07.667	773.500	6.074	6.074	28.330	282	0	623.293	OK	13-07-2021	15:39:07.667	773.500	22.210	OK	13-07-2021	15:38:44.189	750.022	22.201	OK										
13-07-2021	15:39:37.667	803.500	6.072	6.072	28.325	282	1	623.293	OK	13-07-2021	15:39:37.667	803.500	22.225	OK	13-07-2021	15:39:14.189	780.022	22.215	OK										
13-07-2021	15:40:07.668	833.501	6.075	6.075	28.333	282	1	623.295	OK	13-07-2021	15:40:07.668	833.501	22.222	OK	13-07-2021	15:39:44.190	810.022	22.219	OK										
13-07-2021	15:40:37.667	863.500	6.074	6.074	28.332	282	1	623.295	OK	13-07-2021	15:40:37.667	863.500	22.237	OK	13-07-2021	15:40:14.190	840.022	22.236	OK										
13-07-2021	15:41:07.668	893.500	6.076	6.076	28.337	282	0	623.295	OK	13-07-2021	15:41:07.668	893.500	22.249	OK	13-07-2021	15:40:44.190	870.023	22.243	OK										
13-07-2021	15:41:37.667	923.500	6.073	6.073	28.330	282	-1	623.295	OK	13-07-2021	15:41:37.667	923.500	22.268	OK	13-07-2021	15:41:14.190	900.022	22.254	OK										
13-07-2021	15:42:07.667	953.500	6.076	6.076	28.340	282	-1	623.295	OK	13-07-2021	15:42:07.667	953.500	22.264	OK	13-07-2021	15:41:44.190	930.023	22.258	OK										
13-07-2021	15:42:37.667	983.500	6.073	6.073	28.328	282	0	623.295	OK	13-07-2021	15:42:37.667	983.500	22.277	OK	13-07-2021	15:42:14.190	960.022	22.265	OK										
13-07-2021	15:43:07.668	1013.500	6.072	6.072	28.326	282	1	623.295	OK	13-07-2021	15:43:07.668	1013.500	22.288	OK	13-07-2021	15:42:44.190	990.023	22.276	OK										
13-07-2021	15:43:37.668	1043.500	6.073	6.073	28.333	282	0	623.293	OK	13-07-2021	15:43:37.668	1043.500	22.297	OK	13-07-2021	15:43:14.190	1020.023	22.292	OK										
13-07-2021	15:44:07.667	1073.500	6.075	6.075	28.336	282	-1	623.295	OK	13-07-2021	15:44:07.667	1073.500	22.301	OK	13-07-2021	15:43:44.190	1050.023	22.294	OK										
13-07-2021	15:44:37.668	1103.500	6.074	6.074	28.334	282	-1	623.295	OK	13-07-2021	15:44:37.668	1103.500	22.317	OK	13-07-2021	15:44:14.191	1080.024	22.307	OK										
13-07-2021	15:45:07.667	1133.500	6.074	6.074	28.337	282	2	623.295	OK	13-07-2021	15:45:07.667	1133.500	22.324	OK	13-07-2021	15:44:44.191	1110.024	22.320	OK										
13-07-2021	15:45:37.668	1163.500	6.073	6.073	28.334	282	0	623.293	OK	13-07-2021	15:45:37.668	1163.500	22.340	OK	13-07-2021	15:45:14.191	1140.024	22.324	OK										
13-07-2021	15:46:07.667	1193.500	6.077	6.077	28.346	282	1	623.295	OK	13-07-2021	15:46:07.667	1193.500	22.349	OK	13-07-2021	15:45:44.192	1170.024	22.335	OK										
															13-07-2021	15:46:14.192	1200.025	22.347	OK										
