Time,    Cnts,    Cell_%T, Cell_mA, Cell_Temp, Cell_ON, Titrate
2024-03-14 10:04:06,   109838,  89.7, 119.4,  23.4,  1,  1
2024-03-14 10:04:08,   111586,  90.6, 121.2,  23.4,  1,  1
2024-03-14 10:04:10,   113490,  89.9, 119.9,  23.4,  1,  1
2024-03-14 10:04:12,   115143,  90.4, 120.7,  23.4,  1,  1
2024-03-14 10:04:14,   116908,  85.2, 110.3,  23.4,  1,  1
2024-03-14 10:04:16,   118611,  86.8, 113.7,  23.6,  1,  1
2024-03-14 10:04:18,   120297,  87.8, 115.7,  23.6,  1,  1
2024-03-14 10:04:20,   121958,  84.1, 108.2,  23.7,  1,  1
2024-03-14 10:04:22,   123595,  82.9, 105.7,  23.6,  1,  1
2024-03-14 10:04:24,   125124,  84.6, 109.2,  23.6,  1,  1
2024-03-14 10:04:26,   126694,  79.3,  98.5,  23.6,  1,  1
2024-03-14 10:04:28,   128145,  82.3, 104.6,  23.8,  1,  1
2024-03-14 10:04:30,   129565,  79.2,  98.4,  23.8,  1,  1
2024-03-14 10:04:32,   130983,  75.1,  90.2,  23.7,  1,  1
2024-03-14 10:04:34,   132365,  75.3,  90.7,  23.7,  1,  1
2024-03-14 10:04:36,   133627,  77.5,  95.0,  23.6,  1,  1
2024-03-14 10:04:38,   134914,  71.6,  83.2,  23.6,  1,  1
2024-03-14 10:04:40,   136073,  69.6,  79.3,  23.8,  1,  1
2024-03-14 10:04:42,   137200,  65.5,  70.9,  23.9,  1,  1
2024-03-14 10:04:44,   138233,  62.2,  64.5,  23.8,  1,  1
2024-03-14 10:04:46,   139112,  60.1,  60.2,  23.7,  1,  1
2024-03-14 10:04:48,   139964,  58.0,  56.0,  23.8,  1,  1
2024-03-14 10:04:50,   140779,  56.5,  53.0,  23.8,  1,  1
2024-03-14 10:04:52,   141468,  49.3,  38.5,  23.7,  1,  1
2024-03-14 10:04:54,   142073,  48.4,  36.8,  23.7,  1,  1
2024-03-14 10:04:56,   142582,  45.9,  31.8,  23.7,  1,  1
2024-03-14 10:04:58,   143054,  45.8,  31.7,  23.7,  1,  1
2024-03-14 10:05:00,   143426,  42.4,  24.8,  23.7,  1,  1
2024-03-14 10:05:02,   143747,  39.7,  19.4,  23.8,  1,  1
2024-03-14 10:05:04,   144006,  37.5,  14.9,  23.7,  1,  1
2024-03-14 10:05:06,   144221,  36.3,  12.7,  23.7,  1,  1
2024-03-14 10:05:08,   144393,  35.0,  10.1,  23.8,  1,  1
2024-03-14 10:05:10,   144515,  33.9,   7.8,  23.8,  1,  1
2024-03-14 10:05:12,   144612,  32.7,   5.5,  23.8,  1,  1
2024-03-14 10:05:14,   144706,  33.2,   6.4,  23.7,  1,  1
2024-03-14 10:05:16,   144793,  32.4,   4.8,  23.7,  1,  1
2024-03-14 10:05:18,   144861,  32.4,   4.8,  23.7,  1,  1
2024-03-14 10:05:20,   144926,  32.3,   4.6,  23.7,  1,  1
2024-03-14 10:05:22,   144971,  31.7,   3.4,  23.7,  1,  1
2024-03-14 10:05:24,   145017,  31.7,   3.3,  23.7,  1,  1
2024-03-14 10:05:26,   145048,  30.9,   1.9,  23.7,  1,  1
2024-03-14 10:05:28,   145078,  30.7,   1.5,  23.7,  1,  1
2024-03-14 10:05:30,   145101,  31.0,   2.1,  23.7,  1,  1
2024-03-14 10:05:32,   145127,  30.7,   1.5,  23.8,  1,  1
2024-03-14 10:05:34,   145145,  30.6,   1.2,  23.7,  1,  1
2024-03-14 10:05:36,   145167,  31.0,   2.1,  23.7,  1,  1
2024-03-14 10:05:38,   145189,  31.0,   2.0,  23.7,  1,  1
2024-03-14 10:05:40,   145212,  30.6,   1.1,  23.7,  1,  1
2024-03-14 10:05:42,   145233,  30.9,   1.7,  23.7,  1,  1
2024-03-14 10:05:44,   145252,  30.6,   1.1,  23.7,  1,  1
2024-03-14 10:05:46,   145265,  30.6,   1.1,  23.7,  1,  1
2024-03-14 10:05:48,   145279,  30.6,   1.2,  23.7,  1,  1
2024-03-14 10:05:50,   145294,  30.6,   1.2,  23.7,  1,  1
2024-03-14 10:05:52,   145306,  30.2,   0.5,  23.7,  1,  1
2024-03-14 10:05:54,   145312,  30.2,   0.5,  23.8,  1,  1
2024-03-14 10:05:56,   145319,  30.3,   0.6,  23.7,  1,  1
2024-03-14 10:05:58,   145329,  30.6,   1.1,  23.7,  1,  1
2024-03-14 10:06:00,   145339,  30.4,   0.7,  23.7,  1,  1
2024-03-14 10:06:02,   145349,  30.4,   0.7,  23.7,  1,  1
2024-03-14 10:06:04,   145358,  30.5,   1.1,  23.7,  1,  1
2024-03-14 10:06:06,   145370,  30.4,   0.7,  23.7,  1,  1
2024-03-14 10:06:08,   145382,  30.2,   0.5,  23.7,  1,  1
2024-03-14 10:06:10,   145388,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:06:12,   145392,  30.4,   0.7,  23.7,  1,  1
2024-03-14 10:06:14,   145397,  30.3,   0.6,  23.7,  1,  1
2024-03-14 10:06:16,   145402,  30.2,   0.5,  23.7,  1,  1
2024-03-14 10:06:18,   145407,  30.2,   0.5,  23.7,  1,  1
2024-03-14 10:06:20,   145410,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:06:22,   145414,  30.3,   0.6,  23.7,  1,  1
2024-03-14 10:06:24,   145421,  30.3,   0.6,  23.7,  1,  1
2024-03-14 10:06:26,   145427,  30.4,   0.7,  23.7,  1,  1
2024-03-14 10:06:28,   145434,  30.4,   0.7,  23.7,  1,  1
2024-03-14 10:06:30,   145438,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:06:32,   145444,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:06:34,   145449,  30.2,   0.5,  23.7,  1,  1
2024-03-14 10:06:36,   145456,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:06:38,   145463,  30.2,   0.3,  23.7,  1,  1
2024-03-14 10:06:40,   145466,  30.2,   0.3,  23.8,  1,  1
2024-03-14 10:06:42,   145470,  30.2,   0.4,  23.7,  1,  1
2024-03-14 10:06:44,   145474,  30.2,   0.5,  23.7,  1,  1
2024-03-14 10:06:46,   145477,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:06:48,   145479,  30.2,   0.4,  23.7,  1,  1
2024-03-14 10:06:50,   145481,  30.2,   0.4,  23.7,  1,  1
2024-03-14 10:06:52,   145486,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:06:54,   145488,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:06:56,   145489,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:06:58,   145491,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:07:00,   145493,  30.2,   0.4,  23.7,  1,  1
2024-03-14 10:07:02,   145497,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:07:04,   145501,  30.3,   0.6,  23.7,  1,  1
2024-03-14 10:07:06,   145504,  30.2,   0.5,  23.7,  1,  1
2024-03-14 10:07:08,   145507,  30.2,   0.4,  23.7,  1,  1
2024-03-14 10:07:10,   145509,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:07:12,   145510,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:07:14,   145511,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:07:16,   145513,  30.2,   0.4,  23.7,  1,  1
2024-03-14 10:07:18,   145516,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:07:20,   145517,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:07:22,   145518,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:07:24,   145520,  30.2,   0.4,  23.7,  1,  1
2024-03-14 10:07:26,   145522,  30.2,   0.4,  23.7,  1,  1
2024-03-14 10:07:28,   145523,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:07:30,   145523,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:07:32,   145524,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:07:34,   145526,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:07:36,   145528,  30.2,   0.5,  23.7,  1,  1
2024-03-14 10:07:38,   145530,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:07:40,   145531,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:07:42,   145532,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:07:44,   145533,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:07:46,   145534,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:07:48,   145534,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:07:50,   145534,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:07:52,   145535,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:07:54,   145536,  30.2,   0.4,  23.7,  1,  1
2024-03-14 10:07:56,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:07:58,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:08:00,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:08:02,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:08:04,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:08:06,   145538,  29.9,   0.0,  23.7,  1,  1
2024-03-14 10:08:08,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:08:10,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:08:12,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:08:14,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:08:16,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:08:18,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:08:20,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:08:22,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:08:24,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:08:26,   145538,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:08:28,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:08:30,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:08:32,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:08:34,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:08:36,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:08:38,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:08:40,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:08:42,   145538,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:08:44,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:08:46,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:08:48,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:08:50,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:08:52,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:08:54,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:08:56,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:08:58,   145538,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:09:00,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:09:02,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:09:04,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:09:06,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:09:08,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:09:10,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:09:12,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:09:14,   145538,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:09:16,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:09:18,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:09:20,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:09:22,   145538,  29.9,   0.0,  23.7,  1,  1
2024-03-14 10:09:24,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:09:26,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:09:28,   145538,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:09:30,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:09:32,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:09:34,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:09:36,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:09:38,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:09:40,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:09:42,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:09:44,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:09:46,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:09:48,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:09:50,   145538,  30.1,   0.2,  23.7,  1,  1
2024-03-14 10:09:52,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:09:54,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:09:56,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:09:58,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:10:00,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:10:02,   145538,  29.9,   0.0,  23.7,  1,  1
2024-03-14 10:10:04,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:10:06,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:10:08,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:10:10,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:10:12,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:10:14,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:10:16,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:10:18,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:10:20,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:10:22,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:10:24,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:10:26,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:10:28,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:10:30,   145538,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:10:32,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:10:34,   145538,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:10:36,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:10:38,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:10:40,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:10:42,   145538,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:10:44,   145538,  29.9,   0.0,  23.8,  1,  1
2024-03-14 10:10:46,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:10:48,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:10:50,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:10:52,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:10:54,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:10:56,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:10:58,   145538,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:11:00,   145538,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:11:02,   145538,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:11:04,   145538,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:11:06,   145538,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:11:08,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:11:10,   145538,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:11:12,   145538,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:11:14,   145538,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:11:16,   145538,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:11:18,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:11:20,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:11:22,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:11:24,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:11:26,   145538,  30.1,   0.1,  23.7,  1,  1
2024-03-14 10:11:28,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:11:30,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:11:32,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:11:34,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:11:36,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:11:38,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:11:40,   145538,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:11:42,   145538,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:11:44,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:11:46,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:11:48,   145538,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:11:50,   145538,  30.1,   0.2,  23.8,  1,  1
2024-03-14 10:11:52,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:11:54,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:11:56,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:11:58,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:12:00,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:12:02,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:12:04,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:12:06,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:12:08,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:12:10,   145540,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:12:12,   145540,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:12:14,   145540,  30.0,   0.0,  23.7,  1,  1
2024-03-14 10:12:16,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:12:18,   145540,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:12:20,   145540,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:12:22,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:12:24,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:12:26,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:12:28,   145540,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:12:30,   145540,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:12:32,   145540,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:12:34,   145540,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:12:36,   145540,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:12:38,   145540,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:12:40,   145540,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:12:42,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:12:44,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:12:46,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:12:48,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:12:50,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:12:52,   145540,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:12:54,   145540,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:12:56,   145540,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:12:58,   145540,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:13:00,   145540,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:13:02,   145540,  30.3,   0.6,  23.8,  1,  1
2024-03-14 10:13:04,   145547,  30.4,   0.9,  23.8,  1,  1
2024-03-14 10:13:06,   145553,  30.1,   0.2,  23.8,  1,  1
2024-03-14 10:13:08,   145555,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:13:10,   145555,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:13:12,   145557,  30.1,   0.2,  23.8,  1,  1
2024-03-14 10:13:14,   145558,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:13:16,   145558,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:13:18,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:13:20,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:13:22,   145559,  30.1,   0.1,  23.9,  1,  1
2024-03-14 10:13:24,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:13:26,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:13:28,   145559,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:13:30,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:13:32,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:13:34,   145559,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:13:36,   145559,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:13:38,   145559,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:13:40,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:13:42,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:13:44,   145559,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:13:46,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:13:48,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:13:50,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:13:52,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:13:54,   145559,  29.9,   0.0,  23.8,  1,  1
2024-03-14 10:13:56,   145559,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:13:58,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:14:00,   145559,  29.9,   0.0,  23.8,  1,  1
2024-03-14 10:14:02,   145559,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:14:04,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:14:06,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:14:08,   145559,  30.0,   0.0,  23.9,  1,  1
2024-03-14 10:14:10,   145559,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:14:12,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:14:14,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:14:16,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:14:18,   145559,  30.0,   0.0,  23.8,  1,  1
2024-03-14 10:14:20,   145559,  30.1,   0.1,  23.8,  1,  1
2024-03-14 10:14:22,   145559,  30.0,   0.0,  23.9,  1,  1
