#--- Experiment --------------------------------------------------------------------------																													
#TERSLG10_2021005549																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XAF7-448-876																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
13-07-2021	14:26:07.635	459.986	6.328	6.328	29.522	269	1	623.283	OK	13-07-2021	14:26:07.635	459.986	22.204	OK	13-07-2021	14:25:57.670	450.021	22.200	OK										
13-07-2021	14:26:37.636	489.987	6.327	6.327	29.515	269	0	623.283	OK	13-07-2021	14:26:37.636	489.987	22.205	OK	13-07-2021	14:26:27.670	480.022	22.215	OK										
13-07-2021	14:27:07.635	519.987	6.329	6.329	29.527	269	-1	623.283	OK	13-07-2021	14:27:07.635	519.987	22.216	OK	13-07-2021	14:26:57.669	510.021	22.214	OK										
13-07-2021	14:27:37.636	549.988	6.328	6.328	29.521	269	1	623.282	OK	13-07-2021	14:27:37.636	549.988	22.229	OK	13-07-2021	14:27:27.670	540.021	22.222	OK										
13-07-2021	14:28:07.637	579.988	6.329	6.329	29.531	269	-1	623.283	OK	13-07-2021	14:28:07.637	579.988	22.234	OK	13-07-2021	14:27:57.671	570.022	22.237	OK										
13-07-2021	14:28:37.638	609.989	6.330	6.330	29.535	269	0	623.283	OK	13-07-2021	14:28:37.638	609.989	22.236	OK	13-07-2021	14:28:27.671	600.022	22.233	OK										
13-07-2021	14:29:07.637	639.989	6.330	6.330	29.538	269	1	623.282	OK	13-07-2021	14:29:07.637	639.989	22.253	OK	13-07-2021	14:28:57.672	630.024	22.255	OK										
13-07-2021	14:29:37.637	669.989	6.329	6.329	29.530	269	-1	623.282	OK	13-07-2021	14:29:37.637	669.989	22.270	OK	13-07-2021	14:29:27.671	660.023	22.260	OK										
13-07-2021	14:30:07.637	699.989	6.332	6.332	29.552	269	1	623.280	OK	13-07-2021	14:30:07.637	699.989	22.274	OK	13-07-2021	14:29:57.672	690.023	22.267	OK										
13-07-2021	14:30:37.638	729.989	6.332	6.332	29.554	269	0	623.280	OK	13-07-2021	14:30:37.638	729.989	22.278	OK	13-07-2021	14:30:27.671	720.023	22.278	OK										
13-07-2021	14:31:07.638	759.990	6.333	6.333	29.557	269	-1	623.280	OK	13-07-2021	14:31:07.638	759.990	22.291	OK	13-07-2021	14:30:57.672	750.023	22.288	OK										
13-07-2021	14:31:37.638	789.990	6.334	6.334	29.566	269	-1	623.280	OK	13-07-2021	14:31:37.638	789.990	22.306	OK	13-07-2021	14:31:27.671	780.023	22.297	OK										
13-07-2021	14:32:07.638	819.989	6.333	6.333	29.561	269	0	623.280	OK	13-07-2021	14:32:07.638	819.989	22.309	OK	13-07-2021	14:31:57.672	810.023	22.301	OK										
13-07-2021	14:32:37.639	849.990	6.333	6.333	29.561	269	0	623.280	OK	13-07-2021	14:32:37.639	849.990	22.320	OK	13-07-2021	14:32:27.671	840.022	22.310	OK										
13-07-2021	14:33:07.639	879.991	6.334	6.334	29.569	269	1	623.280	OK	13-07-2021	14:33:07.639	879.991	22.330	OK	13-07-2021	14:32:57.671	870.022	22.322	OK										
13-07-2021	14:33:37.639	909.991	6.336	6.336	29.577	269	0	623.280	OK	13-07-2021	14:33:37.639	909.991	22.328	OK	13-07-2021	14:33:27.672	900.024	22.326	OK										
13-07-2021	14:34:07.639	939.991	6.335	6.335	29.578	269	1	623.277	OK	13-07-2021	14:34:07.639	939.991	22.341	OK	13-07-2021	14:33:57.672	930.023	22.338	OK										
13-07-2021	14:34:37.640	969.991	6.337	6.337	29.587	269	0	623.280	OK	13-07-2021	14:34:37.640	969.991	22.349	OK	13-07-2021	14:34:27.672	960.023	22.346	OK										
13-07-2021	14:35:07.641	999.992	6.336	6.336	29.584	269	0	623.277	OK	13-07-2021	14:35:07.641	999.992	22.356	OK	13-07-2021	14:34:57.673	990.024	22.355	OK										
13-07-2021	14:35:37.641	1029.993	6.336	6.336	29.587	269	1	623.277	OK	13-07-2021	14:35:37.641	1029.993	22.369	OK	13-07-2021	14:35:27.676	1020.028	22.364	OK										
13-07-2021	14:36:07.641	1059.993	6.336	6.336	29.588	269	1	623.277	OK	13-07-2021	14:36:07.641	1059.993	22.376	OK	13-07-2021	14:35:57.674	1050.025	22.375	OK										
13-07-2021	14:36:37.641	1089.993	6.337	6.337	29.593	269	1	623.275	OK	13-07-2021	14:36:37.641	1089.993	22.379	OK	13-07-2021	14:36:27.674	1080.025	22.379	OK										
13-07-2021	14:37:07.641	1119.993	6.338	6.338	29.594	269	0	623.280	OK	13-07-2021	14:37:07.641	1119.993	22.388	OK	13-07-2021	14:36:57.673	1110.024	22.388	OK										
13-07-2021	14:37:37.641	1149.993	6.338	6.338	29.601	269	0	623.277	OK	13-07-2021	14:37:37.641	1149.993	22.402	OK	13-07-2021	14:37:27.674	1140.025	22.400	OK										
13-07-2021	14:38:07.644	1179.996	6.338	6.338	29.600	268	1	623.275	OK	13-07-2021	14:38:07.644	1179.996	22.407	OK	13-07-2021	14:37:57.675	1170.026	22.401	OK										
13-07-2021	14:38:37.644	1209.996	6.339	6.339	29.609	268	-1	623.275	OK	13-07-2021	14:38:37.644	1209.996	22.414	OK	13-07-2021	14:38:27.675	1200.027	22.415	OK										
13-07-2021	14:39:07.644	1239.996	6.339	6.339	29.610	269	0	623.273	OK	13-07-2021	14:39:07.644	1239.996	22.425	OK	13-07-2021	14:38:57.674	1230.026	22.423	OK										
13-07-2021	14:39:37.644	1269.996	6.342	6.342	29.629	268	1	623.275	OK	13-07-2021	14:39:37.644	1269.996	22.431	OK	13-07-2021	14:39:27.675	1260.026	22.431	OK										
13-07-2021	14:40:07.644	1299.996	6.341	6.341	29.624	268	-1	623.273	OK	13-07-2021	14:40:07.644	1299.996	22.440	OK	13-07-2021	14:39:57.675	1290.027	22.434	OK										
