#--- Experiment --------------------------------------------------------------------------																													
#NOORDWK20_2021004879																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XAF7-448-876																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
13-07-2021	15:56:07.668	462.841	6.295	6.295	29.329	272	0	623.301	OK	13-07-2021	15:56:07.668	462.841	22.276	OK	13-07-2021	15:55:54.849	450.022	22.268	OK										
13-07-2021	15:56:37.668	492.841	6.298	6.298	29.346	272	0	623.303	OK	13-07-2021	15:56:37.668	492.841	22.288	OK	13-07-2021	15:56:24.849	480.022	22.280	OK										
13-07-2021	15:57:07.668	522.841	6.298	6.298	29.344	272	-1	623.303	OK	13-07-2021	15:57:07.668	522.841	22.300	OK	13-07-2021	15:56:54.850	510.022	22.295	OK										
13-07-2021	15:57:37.669	552.841	6.301	6.301	29.361	272	1	623.303	OK	13-07-2021	15:57:37.669	552.841	22.313	OK	13-07-2021	15:57:24.849	540.022	22.303	OK										
13-07-2021	15:58:07.668	582.841	6.303	6.303	29.374	272	-1	623.303	OK	13-07-2021	15:58:07.668	582.841	22.318	OK	13-07-2021	15:57:54.849	570.021	22.312	OK										
13-07-2021	15:58:37.670	612.842	6.303	6.303	29.375	272	-1	623.303	OK	13-07-2021	15:58:37.670	612.842	22.333	OK	13-07-2021	15:58:24.848	600.021	22.323	OK										
13-07-2021	15:59:07.670	642.843	6.303	6.303	29.377	271	0	623.301	OK	13-07-2021	15:59:07.670	642.843	22.345	OK	13-07-2021	15:58:54.848	630.021	22.338	OK										
13-07-2021	15:59:37.670	672.843	6.305	6.305	29.389	271	0	623.303	OK	13-07-2021	15:59:37.670	672.843	22.344	OK	13-07-2021	15:59:24.850	660.022	22.347	OK										
13-07-2021	16:00:07.670	702.843	6.305	6.305	29.390	271	0	623.301	OK	13-07-2021	16:00:07.670	702.843	22.359	OK	13-07-2021	15:59:54.848	690.021	22.356	OK										
13-07-2021	16:00:37.671	732.843	6.308	6.308	29.409	271	1	623.301	OK	13-07-2021	16:00:37.671	732.843	22.374	OK	13-07-2021	16:00:24.849	720.022	22.368	OK										
13-07-2021	16:01:07.673	762.846	6.308	6.308	29.406	271	0	623.301	OK	13-07-2021	16:01:07.673	762.846	22.380	OK	13-07-2021	16:00:54.849	750.022	22.382	OK										
13-07-2021	16:01:37.672	792.845	6.309	6.309	29.413	271	0	623.301	OK	13-07-2021	16:01:37.672	792.845	22.387	OK	13-07-2021	16:01:24.850	780.022	22.385	OK										
13-07-2021	16:02:07.672	822.845	6.308	6.308	29.409	271	0	623.301	OK	13-07-2021	16:02:07.672	822.845	22.395	OK	13-07-2021	16:01:54.850	810.023	22.397	OK										
13-07-2021	16:02:37.672	852.845	6.310	6.310	29.425	271	1	623.301	OK	13-07-2021	16:02:37.672	852.845	22.408	OK	13-07-2021	16:02:24.850	840.023	22.402	OK										
13-07-2021	16:03:07.672	882.845	6.311	6.311	29.429	271	0	623.301	OK	13-07-2021	16:03:07.672	882.845	22.422	OK	13-07-2021	16:02:54.851	870.023	22.411	OK										
13-07-2021	16:03:37.673	912.846	6.311	6.311	29.427	271	1	623.301	OK	13-07-2021	16:03:37.673	912.846	22.433	OK	13-07-2021	16:03:24.851	900.023	22.425	OK										
13-07-2021	16:04:07.674	942.847	6.317	6.317	29.461	271	0	623.303	OK	13-07-2021	16:04:07.674	942.847	22.439	OK	13-07-2021	16:03:54.850	930.023	22.434	OK										
13-07-2021	16:04:37.674	972.847	6.314	6.314	29.446	271	-1	623.301	OK	13-07-2021	16:04:37.674	972.847	22.447	OK	13-07-2021	16:04:24.851	960.024	22.444	OK										
13-07-2021	16:05:07.675	1002.848	6.315	6.315	29.457	271	1	623.301	OK	13-07-2021	16:05:07.675	1002.848	22.455	OK	13-07-2021	16:04:54.851	990.024	22.455	OK										
13-07-2021	16:05:37.674	1032.847	6.317	6.317	29.469	271	0	623.301	OK	13-07-2021	16:05:37.674	1032.847	22.465	OK	13-07-2021	16:05:24.851	1020.024	22.462	OK										
13-07-2021	16:06:07.674	1062.847	6.317	6.317	29.470	270	0	623.301	OK	13-07-2021	16:06:07.674	1062.847	22.478	OK	13-07-2021	16:05:54.852	1050.025	22.479	OK										
13-07-2021	16:06:37.675	1092.848	6.318	6.318	29.474	270	0	623.298	OK	13-07-2021	16:06:37.675	1092.848	22.484	OK	13-07-2021	16:06:24.854	1080.027	22.483	OK										
13-07-2021	16:07:07.674	1122.847	6.318	6.318	29.475	270	0	623.298	OK	13-07-2021	16:07:07.674	1122.847	22.489	OK	13-07-2021	16:06:54.854	1110.027	22.489	OK										
13-07-2021	16:07:37.675	1152.848	6.321	6.321	29.496	270	0	623.298	OK	13-07-2021	16:07:37.675	1152.848	22.503	OK	13-07-2021	16:07:24.854	1140.027	22.500	OK										
13-07-2021	16:08:07.676	1182.849	6.321	6.321	29.497	270	1	623.298	OK	13-07-2021	16:08:07.676	1182.849	22.511	OK	13-07-2021	16:07:54.854	1170.027	22.508	OK										
13-07-2021	16:08:37.675	1212.848	6.321	6.321	29.496	270	0	623.301	OK	13-07-2021	16:08:37.675	1212.848	22.522	OK	13-07-2021	16:08:24.854	1200.027	22.519	OK										
															13-07-2021	16:08:54.855	1230.028	22.523	OK										
