#--- Experiment --------------------------------------------------------------------------																													
#CRM-186-0859																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XAF7-448-876																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
13-07-2021	12:33:07.591	450.021	6.736	6.736	32.903	234	-1	623.373	OK	13-07-2021	12:33:07.591	450.021	22.406	OK	13-07-2021	12:33:37.732	480.163	22.414	OK										
13-07-2021	12:33:37.591	480.022	6.730	6.730	32.843	234	0	623.371	OK	13-07-2021	12:33:37.591	480.022	22.414	OK	13-07-2021	12:34:07.733	510.163	22.418	OK										
13-07-2021	12:34:07.592	510.022	6.728	6.728	32.812	235	0	623.371	OK	13-07-2021	12:34:07.592	510.022	22.418	OK	13-07-2021	12:34:37.735	540.166	22.432	OK										
13-07-2021	12:34:37.592	540.022	6.722	6.722	32.751	235	0	623.367	OK	13-07-2021	12:34:37.592	540.022	22.432	OK	13-07-2021	12:35:07.734	570.164	22.438	OK										
13-07-2021	12:35:07.591	570.022	6.719	6.719	32.724	235	0	623.361	OK	13-07-2021	12:35:07.591	570.022	22.438	OK	13-07-2021	12:35:37.734	600.164	22.451	OK										
13-07-2021	12:35:37.591	600.022	6.715	6.715	32.682	236	0	623.359	OK	13-07-2021	12:35:37.591	600.022	22.451	OK	13-07-2021	12:36:07.735	630.165	22.457	OK										
13-07-2021	12:36:07.591	630.022	6.714	6.714	32.676	236	0	623.359	OK	13-07-2021	12:36:07.591	630.022	22.457	OK	13-07-2021	12:36:37.736	660.166	22.465	OK										
13-07-2021	12:36:37.591	660.022	6.711	6.711	32.641	236	0	623.359	OK	13-07-2021	12:36:37.591	660.022	22.465	OK	13-07-2021	12:37:07.735	690.165	22.473	OK										
13-07-2021	12:37:07.591	690.021	6.708	6.708	32.611	236	1	623.359	OK	13-07-2021	12:37:07.591	690.021	22.473	OK	13-07-2021	12:37:37.736	720.166	22.486	OK										
13-07-2021	12:37:37.592	720.022	6.706	6.706	32.600	237	-1	623.355	OK	13-07-2021	12:37:37.592	720.022	22.485	OK	13-07-2021	12:38:07.738	750.168	22.490	OK										
13-07-2021	12:38:07.591	750.022	6.704	6.704	32.575	237	0	623.355	OK	13-07-2021	12:38:07.591	750.022	22.489	OK	13-07-2021	12:38:37.737	780.167	22.505	OK										
13-07-2021	12:38:37.591	780.022	6.702	6.702	32.561	237	0	623.353	OK	13-07-2021	12:38:37.591	780.022	22.505	OK	13-07-2021	12:39:07.738	810.168	22.505	OK										
13-07-2021	12:39:07.591	810.021	6.701	6.701	32.544	237	0	623.353	OK	13-07-2021	12:39:07.591	810.021	22.504	OK	13-07-2021	12:39:37.738	840.168	22.515	OK										
13-07-2021	12:39:37.592	840.022	6.700	6.700	32.533	237	0	623.353	OK	13-07-2021	12:39:37.592	840.022	22.515	OK	13-07-2021	12:40:07.737	870.167	22.526	OK										
13-07-2021	12:40:07.591	870.021	6.700	6.700	32.536	237	0	623.351	OK	13-07-2021	12:40:07.591	870.021	22.526	OK	13-07-2021	12:40:37.738	900.168	22.531	OK										
13-07-2021	12:40:37.591	900.022	6.698	6.698	32.517	237	-1	623.350	OK	13-07-2021	12:40:37.591	900.022	22.532	OK	13-07-2021	12:41:07.738	930.168	22.538	OK										
13-07-2021	12:41:07.592	930.022	6.698	6.698	32.518	238	0	623.346	OK	13-07-2021	12:41:07.592	930.022	22.536	OK	13-07-2021	12:41:37.738	960.168	22.551	OK										
13-07-2021	12:41:37.592	960.023	6.697	6.697	32.512	238	0	623.344	OK	13-07-2021	12:41:37.592	960.023	22.551	OK	13-07-2021	12:42:07.740	990.170	22.552	OK										
13-07-2021	12:42:07.592	990.022	6.697	6.697	32.515	237	1	623.339	OK	13-07-2021	12:42:07.592	990.022	22.552	OK	13-07-2021	12:42:37.739	1020.170	22.565	OK										
13-07-2021	12:42:37.593	1020.023	6.696	6.696	32.505	238	0	623.341	OK	13-07-2021	12:42:37.593	1020.023	22.564	OK	13-07-2021	12:43:07.740	1050.170	22.568	OK										
13-07-2021	12:43:07.593	1050.023	6.695	6.695	32.493	238	1	623.339	OK	13-07-2021	12:43:07.593	1050.023	22.568	OK	13-07-2021	12:43:37.739	1080.169	22.572	OK										
13-07-2021	12:43:37.593	1080.023	6.694	6.694	32.492	238	1	623.339	OK	13-07-2021	12:43:37.593	1080.023	22.572	OK	13-07-2021	12:44:07.740	1110.170	22.585	OK										
13-07-2021	12:44:07.593	1110.023	6.695	6.695	32.496	238	0	623.337	OK	13-07-2021	12:44:07.593	1110.023	22.585	OK	13-07-2021	12:44:37.739	1140.169	22.588	OK										
13-07-2021	12:44:37.593	1140.024	6.695	6.695	32.497	238	0	623.336	OK	13-07-2021	12:44:37.593	1140.024	22.588	OK	13-07-2021	12:45:07.739	1170.169	22.597	OK										
13-07-2021	12:45:07.593	1170.023	6.694	6.694	32.494	238	0	623.337	OK	13-07-2021	12:45:07.593	1170.023	22.596	OK	13-07-2021	12:45:37.739	1200.170	22.603	OK										
13-07-2021	12:45:37.594	1200.024	6.695	6.695	32.499	238	0	623.337	OK	13-07-2021	12:45:37.594	1200.024	22.603	OK															
