#--- Experiment --------------------------------------------------------------------------																													
#NOORDWK20_2021004474																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XAF7-448-876																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
13-07-2021	13:41:07.614	449.991	6.335	6.335	29.566	266	1	623.283	OK	13-07-2021	13:41:07.614	449.991	22.259	OK	13-07-2021	13:41:07.728	450.104	22.258	OK										
13-07-2021	13:41:37.614	479.990	6.329	6.329	29.534	267	0	623.282	OK	13-07-2021	13:41:37.614	479.990	22.265	OK	13-07-2021	13:41:37.728	480.104	22.265	OK										
13-07-2021	13:42:07.614	509.990	6.322	6.322	29.495	267	0	623.280	OK	13-07-2021	13:42:07.614	509.990	22.278	OK	13-07-2021	13:42:07.728	510.104	22.278	OK										
13-07-2021	13:42:37.614	539.991	6.319	6.319	29.474	267	1	623.280	OK	13-07-2021	13:42:37.614	539.991	22.285	OK	13-07-2021	13:42:37.729	540.105	22.286	OK										
13-07-2021	13:43:07.619	569.995	6.317	6.317	29.466	268	1	623.277	OK	13-07-2021	13:43:07.619	569.995	22.291	OK	13-07-2021	13:43:07.737	570.113	22.291	OK										
13-07-2021	13:43:37.615	599.991	6.312	6.312	29.442	268	1	623.277	OK	13-07-2021	13:43:37.615	599.991	22.301	OK	13-07-2021	13:43:37.730	600.106	22.301	OK										
13-07-2021	13:44:07.614	629.990	6.309	6.309	29.423	268	0	623.277	OK	13-07-2021	13:44:07.614	629.990	22.318	OK	13-07-2021	13:44:07.727	630.104	22.317	OK										
13-07-2021	13:44:37.614	659.990	6.309	6.309	29.423	268	0	623.280	OK	13-07-2021	13:44:37.614	659.990	22.318	OK	13-07-2021	13:44:37.728	660.104	22.318	OK										
13-07-2021	13:45:07.614	689.991	6.304	6.304	29.397	268	1	623.280	OK	13-07-2021	13:45:07.614	689.991	22.333	OK	13-07-2021	13:45:07.727	690.104	22.333	OK										
13-07-2021	13:45:37.614	719.991	6.303	6.303	29.391	268	-1	623.277	OK	13-07-2021	13:45:37.614	719.991	22.341	OK	13-07-2021	13:45:37.729	720.106	22.341	OK										
13-07-2021	13:46:07.614	749.991	6.301	6.301	29.383	268	0	623.277	OK	13-07-2021	13:46:07.614	749.991	22.350	OK	13-07-2021	13:46:07.728	750.104	22.350	OK										
13-07-2021	13:46:37.615	779.991	6.299	6.299	29.372	269	1	623.275	OK	13-07-2021	13:46:37.615	779.991	22.362	OK	13-07-2021	13:46:37.729	780.106	22.363	OK										
13-07-2021	13:47:07.615	809.992	6.298	6.298	29.366	269	1	623.277	OK	13-07-2021	13:47:07.615	809.992	22.363	OK	13-07-2021	13:47:07.728	810.105	22.363	OK										
13-07-2021	13:47:37.619	839.996	6.297	6.297	29.363	269	1	623.275	OK	13-07-2021	13:47:37.619	839.996	22.375	OK	13-07-2021	13:47:37.735	840.111	22.375	OK										
13-07-2021	13:48:07.617	869.993	6.298	6.298	29.367	269	0	623.275	OK	13-07-2021	13:48:07.617	869.993	22.385	OK	13-07-2021	13:48:07.733	870.110	22.387	OK										
13-07-2021	13:48:37.617	899.993	6.294	6.294	29.344	269	-1	623.277	OK	13-07-2021	13:48:37.617	899.993	22.400	OK	13-07-2021	13:48:37.732	900.108	22.400	OK										
13-07-2021	13:49:07.617	929.994	6.295	6.295	29.350	269	0	623.275	OK	13-07-2021	13:49:07.617	929.994	22.400	OK	13-07-2021	13:49:07.730	930.107	22.400	OK										
13-07-2021	13:49:37.617	959.994	6.296	6.296	29.358	269	0	623.275	OK	13-07-2021	13:49:37.617	959.994	22.412	OK	13-07-2021	13:49:37.731	960.107	22.413	OK										
13-07-2021	13:50:07.618	989.994	6.293	6.293	29.345	269	0	623.277	OK	13-07-2021	13:50:07.618	989.994	22.426	OK	13-07-2021	13:50:07.731	990.108	22.426	OK										
13-07-2021	13:50:37.618	1019.995	6.292	6.292	29.337	269	0	623.275	OK	13-07-2021	13:50:37.618	1019.995	22.426	OK	13-07-2021	13:50:37.733	1020.109	22.426	OK										
13-07-2021	13:51:07.618	1049.995	6.296	6.296	29.360	269	-1	623.273	OK	13-07-2021	13:51:07.618	1049.995	22.438	OK	13-07-2021	13:51:07.732	1050.109	22.438	OK										
13-07-2021	13:51:37.619	1079.995	6.293	6.293	29.344	269	0	623.275	OK	13-07-2021	13:51:37.619	1079.995	22.451	OK	13-07-2021	13:51:37.731	1080.107	22.451	OK										
13-07-2021	13:52:07.618	1109.994	6.293	6.293	29.346	269	0	623.273	OK	13-07-2021	13:52:07.618	1109.994	22.457	OK	13-07-2021	13:52:07.732	1110.108	22.458	OK										
13-07-2021	13:52:37.618	1139.994	6.294	6.294	29.353	269	0	623.273	OK	13-07-2021	13:52:37.618	1139.994	22.469	OK	13-07-2021	13:52:37.732	1140.108	22.469	OK										
13-07-2021	13:53:07.618	1169.995	6.293	6.293	29.345	269	1	623.275	OK	13-07-2021	13:53:07.618	1169.995	22.475	OK	13-07-2021	13:53:07.731	1170.108	22.475	OK										
13-07-2021	13:53:37.619	1199.995	6.292	6.292	29.345	269	1	623.273	OK	13-07-2021	13:53:37.619	1199.995	22.484	OK	13-07-2021	13:53:37.734	1200.110	22.484	OK										
