#--- Experiment --------------------------------------------------------------------------
#CRM-186-0505
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XAF7-448-876
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
13-07-2021	12:58:07.602	579.977	7.168	7.168	38.903	197	0	623.336	OK	13-07-2021	12:58:07.602	579.977	22.298	OK
13-07-2021	12:58:37.602	609.977	7.176	7.176	39.032	196	1	623.334	OK	13-07-2021	12:58:37.602	609.977	22.301	OK
13-07-2021	12:59:07.603	639.978	7.182	7.182	39.137	195	0	623.334	OK	13-07-2021	12:59:07.603	639.978	22.314	OK
13-07-2021	12:59:37.603	669.978	7.190	7.190	39.262	195	0	623.332	OK	13-07-2021	12:59:37.603	669.978	22.326	OK
13-07-2021	13:00:07.604	699.979	7.197	7.197	39.379	194	0	623.330	OK	13-07-2021	13:00:07.604	699.979	22.336	OK
13-07-2021	13:00:37.603	729.978	7.203	7.203	39.475	194	0	623.330	OK	13-07-2021	13:00:37.603	729.978	22.343	OK
13-07-2021	13:01:07.603	759.978	7.209	7.209	39.577	193	-1	623.330	OK	13-07-2021	13:01:07.603	759.978	22.353	OK
13-07-2021	13:01:37.605	789.979	7.214	7.214	39.664	193	0	623.326	OK	13-07-2021	13:01:37.605	789.979	22.361	OK
13-07-2021	13:02:07.605	819.980	7.219	7.219	39.748	192	1	623.326	OK	13-07-2021	13:02:07.605	819.980	22.369	OK
13-07-2021	13:02:37.605	849.980	7.226	7.226	39.856	192	1	623.328	OK	13-07-2021	13:02:37.605	849.980	22.371	OK
13-07-2021	13:03:07.605	879.980	7.230	7.230	39.927	191	0	623.326	OK	13-07-2021	13:03:07.605	879.980	22.388	OK
13-07-2021	13:03:37.605	909.980	7.235	7.235	40.004	191	0	623.324	OK	13-07-2021	13:03:37.605	909.980	22.400	OK
13-07-2021	13:04:07.605	939.980	7.240	7.240	40.088	191	1	623.324	OK	13-07-2021	13:04:07.605	939.980	22.398	OK
13-07-2021	13:04:37.605	969.980	7.242	7.242	40.128	190	0	623.324	OK	13-07-2021	13:04:37.605	969.980	22.412	OK
13-07-2021	13:05:07.605	999.980	7.248	7.248	40.219	190	0	623.320	OK	13-07-2021	13:05:07.605	999.980	22.420	OK
13-07-2021	13:05:37.605	1029.980	7.252	7.252	40.293	190	1	623.323	OK	13-07-2021	13:05:37.605	1029.980	22.427	OK
13-07-2021	13:06:07.605	1059.980	7.256	7.256	40.363	189	-1	623.316	OK	13-07-2021	13:06:07.605	1059.980	22.437	OK
13-07-2021	13:06:37.606	1089.980	7.260	7.260	40.427	189	1	623.320	OK	13-07-2021	13:06:37.606	1089.980	22.449	OK
13-07-2021	13:07:07.605	1119.980	7.263	7.263	40.481	189	-1	623.320	OK	13-07-2021	13:07:07.605	1119.980	22.454	OK
13-07-2021	13:07:37.605	1149.980	7.266	7.266	40.529	188	0	623.320	OK	13-07-2021	13:07:37.605	1149.980	22.463	OK
13-07-2021	13:08:07.605	1179.980	7.270	7.270	40.594	188	1	623.316	OK	13-07-2021	13:08:07.605	1179.980	22.464	OK
13-07-2021	13:08:37.605	1209.980	7.274	7.274	40.653	188	0	623.316	OK	13-07-2021	13:08:37.605	1209.980	22.475	OK
13-07-2021	13:09:07.605	1239.980	7.276	7.276	40.695	188	1	623.316	OK	13-07-2021	13:09:07.605	1239.980	22.487	OK
13-07-2021	13:09:37.605	1269.980	7.280	7.280	40.766	187	-1	623.312	OK	13-07-2021	13:09:37.605	1269.980	22.488	OK
13-07-2021	13:10:07.605	1299.980	7.282	7.282	40.804	187	1	623.312	OK	13-07-2021	13:10:07.605	1299.980	22.500	OK
13-07-2021	13:10:37.605	1329.980	7.286	7.286	40.860	187	-1	623.314	OK	13-07-2021	13:10:37.605	1329.980	22.511	OK
13-07-2021	13:11:07.606	1359.980	7.287	7.287	40.884	187	1	623.314	OK	13-07-2021	13:11:07.606	1359.980	22.518	OK
13-07-2021	13:11:37.605	1389.980	7.291	7.291	40.950	186	0	623.310	OK	13-07-2021	13:11:37.605	1389.980	22.524	OK
13-07-2021	13:12:07.612	1419.987	7.294	7.294	40.995	186	1	623.310	OK	13-07-2021	13:12:07.612	1419.987	22.528	OK
13-07-2021	13:12:37.606	1449.981	7.296	7.296	41.039	186	1	623.309	OK	13-07-2021	13:12:37.606	1449.981	22.534	OK
13-07-2021	13:13:07.607	1479.981	7.299	7.299	41.078	186	0	623.309	OK	13-07-2021	13:13:07.607	1479.981	22.546	OK
13-07-2021	13:13:37.606	1509.981	7.300	7.300	41.109	185	0	623.305	OK	13-07-2021	13:13:37.606	1509.981	22.550	OK
13-07-2021	13:14:07.606	1539.981	7.303	7.303	41.145	185	0	623.307	OK	13-07-2021	13:14:07.606	1539.981	22.559	OK
13-07-2021	13:14:37.606	1569.981	7.305	7.305	41.191	185	-1	623.305	OK	13-07-2021	13:14:37.606	1569.981	22.565	OK
13-07-2021	13:15:07.606	1599.980	7.307	7.307	41.227	185	1	623.305	OK	13-07-2021	13:15:07.606	1599.980	22.578	OK
13-07-2021	13:15:37.607	1629.982	7.309	7.309	41.263	185	0	623.305	OK	13-07-2021	13:15:37.607	1629.982	22.580	OK
13-07-2021	13:16:07.606	1659.981	7.311	7.311	41.283	185	1	623.303	OK	13-07-2021	13:16:07.606	1659.981	22.585	OK
13-07-2021	13:16:37.607	1689.982	7.314	7.314	41.335	184	0	623.303	OK	13-07-2021	13:16:37.607	1689.982	22.591	OK
13-07-2021	13:17:07.607	1719.982	7.315	7.315	41.362	184	0	623.301	OK	13-07-2021	13:17:07.607	1719.982	22.602	OK
13-07-2021	13:17:37.607	1749.982	7.317	7.317	41.389	184	1	623.301	OK	13-07-2021	13:17:37.607	1749.982	22.611	OK
13-07-2021	13:18:07.607	1779.982	7.319	7.319	41.433	184	1	623.298	OK	13-07-2021	13:18:07.607	1779.982	22.621	OK
13-07-2021	13:18:37.608	1809.983	7.320	7.320	41.453	184	0	623.298	OK	13-07-2021	13:18:37.608	1809.983	22.628	OK
13-07-2021	13:19:07.609	1839.984	7.322	7.322	41.486	184	0	623.298	OK	13-07-2021	13:19:07.609	1839.984	22.635	OK
13-07-2021	13:19:37.608	1869.982	7.324	7.324	41.519	184	0	623.298	OK	13-07-2021	13:19:37.608	1869.982	22.643	OK
13-07-2021	13:20:07.607	1899.982	7.326	7.326	41.546	183	1	623.296	OK	13-07-2021	13:20:07.607	1899.982	22.654	OK
13-07-2021	13:20:37.607	1929.982	7.327	7.327	41.570	183	0	623.296	OK	13-07-2021	13:20:37.607	1929.982	22.654	OK
13-07-2021	13:21:07.607	1959.982	7.329	7.329	41.593	183	1	623.295	OK	13-07-2021	13:21:07.607	1959.982	22.661	OK
13-07-2021	13:21:37.608	1989.983	7.331	7.331	41.628	183	0	623.295	OK	13-07-2021	13:21:37.608	1989.983	22.671	OK
13-07-2021	13:22:07.608	2019.983	7.333	7.333	41.664	183	0	623.295	OK	13-07-2021	13:22:07.608	2019.983	22.679	OK
13-07-2021	13:22:37.609	2049.984	7.333	7.333	41.674	183	0	623.293	OK	13-07-2021	13:22:37.609	2049.984	22.688	OK
13-07-2021	13:23:07.610	2079.984	7.335	7.335	41.704	183	0	623.293	OK	13-07-2021	13:23:07.610	2079.984	22.691	OK
13-07-2021	13:23:37.609	2109.984	7.337	7.337	41.735	183	1	623.291	OK	13-07-2021	13:23:37.609	2109.984	22.704	OK
13-07-2021	13:24:07.610	2139.984	7.338	7.338	41.755	182	0	623.291	OK	13-07-2021	13:24:07.610	2139.984	22.709	OK
13-07-2021	13:24:37.610	2169.985	7.339	7.339	41.774	182	0	623.289	OK	13-07-2021	13:24:37.610	2169.985	22.718	OK
13-07-2021	13:25:07.610	2199.985	7.340	7.340	41.795	182	0	623.291	OK	13-07-2021	13:25:07.610	2199.985	22.718	OK
13-07-2021	13:25:37.610	2229.985	7.342	7.342	41.824	182	1	623.289	OK	13-07-2021	13:25:37.610	2229.985	22.730	OK
13-07-2021	13:26:07.610	2259.985	7.343	7.343	41.839	182	0	623.289	OK	13-07-2021	13:26:07.610	2259.985	22.738	OK
13-07-2021	13:26:37.610	2289.985	7.344	7.344	41.864	182	1	623.287	OK	13-07-2021	13:26:37.610	2289.985	22.742	OK
13-07-2021	13:27:07.610	2319.985	7.345	7.345	41.883	182	1	623.285	OK	13-07-2021	13:27:07.610	2319.985	22.750	OK
13-07-2021	13:27:37.611	2349.986	7.347	7.347	41.919	182	1	623.287	OK	13-07-2021	13:27:37.611	2349.986	22.758	OK
13-07-2021	13:28:07.611	2379.986	7.347	7.347	41.913	182	0	623.287	OK	13-07-2021	13:28:07.611	2379.986	22.763	OK
13-07-2021	13:28:37.611	2409.986	7.349	7.349	41.955	182	0	623.285	OK	13-07-2021	13:28:37.611	2409.986	22.774	OK
13-07-2021	13:29:07.611	2439.986	7.351	7.351	41.977	182	0	623.283	OK	13-07-2021	13:29:07.611	2439.986	22.777	OK
13-07-2021	13:29:37.611	2469.986	7.351	7.351	41.990	181	0	623.283	OK	13-07-2021	13:29:37.611	2469.986	22.786	OK
13-07-2021	13:30:07.611	2499.986	7.353	7.353	42.017	181	1	623.283	OK	13-07-2021	13:30:07.611	2499.986	22.790	OK
13-07-2021	13:30:37.611	2529.986	7.354	7.354	42.028	181	-1	623.283	OK	13-07-2021	13:30:37.611	2529.986	22.798	OK
