#--- Experiment --------------------------------------------------------------------------																													
#NOORDWK2_2021005552																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XAF7-448-876																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	13/07/2021	13/07/2021	01/01/2001	7.088889	1.037000	57.800000	-0.009570	-0.000955	-0.000677	0.000000	0.039500	623.000000	2.330000	0.250000	0.811000	0.000000	0.000000	26.467152	2.276399	23.733353	2.000000	623.579102	55.386799	11.188545	23.882847	6.000000	623.446167	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.20°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
13-07-2021	16:19:37.680	529.785	6.341	6.341	29.587	268	-1	623.305	OK	13-07-2021	16:19:37.680	529.785	22.219	OK	13-07-2021	16:19:17.921	510.026	22.218	OK										
13-07-2021	16:20:07.679	559.784	6.344	6.344	29.605	268	0	623.303	OK	13-07-2021	16:20:07.679	559.784	22.235	OK	13-07-2021	16:19:47.922	540.027	22.228	OK										
13-07-2021	16:20:37.680	589.785	6.344	6.344	29.606	268	-1	623.301	OK	13-07-2021	16:20:37.680	589.785	22.238	OK	13-07-2021	16:20:17.921	570.027	22.239	OK										
13-07-2021	16:21:07.679	619.785	6.347	6.347	29.626	268	0	623.301	OK	13-07-2021	16:21:07.679	619.785	22.252	OK	13-07-2021	16:20:47.922	600.028	22.252	OK										
13-07-2021	16:21:37.680	649.785	6.344	6.344	29.608	268	0	623.303	OK	13-07-2021	16:21:37.680	649.785	22.263	OK	13-07-2021	16:21:17.923	630.028	22.258	OK										
13-07-2021	16:22:07.680	679.785	6.345	6.345	29.617	268	0	623.301	OK	13-07-2021	16:22:07.680	679.785	22.275	OK	13-07-2021	16:21:47.924	660.029	22.261	OK										
13-07-2021	16:22:37.681	709.787	6.348	6.348	29.635	268	1	623.298	OK	13-07-2021	16:22:37.681	709.787	22.281	OK	13-07-2021	16:22:17.923	690.028	22.270	OK										
13-07-2021	16:23:07.681	739.787	6.348	6.348	29.636	268	0	623.298	OK	13-07-2021	16:23:07.681	739.787	22.287	OK	13-07-2021	16:22:47.924	720.030	22.278	OK										
13-07-2021	16:23:37.681	769.787	6.349	6.349	29.645	268	-1	623.298	OK	13-07-2021	16:23:37.681	769.787	22.299	OK	13-07-2021	16:23:17.924	750.029	22.298	OK										
13-07-2021	16:24:07.690	799.795	6.348	6.348	29.643	268	0	623.298	OK	13-07-2021	16:24:07.690	799.795	22.312	OK	13-07-2021	16:23:47.924	780.029	22.303	OK										
13-07-2021	16:24:37.683	829.789	6.350	6.350	29.649	268	0	623.301	OK	13-07-2021	16:24:37.683	829.789	22.320	OK	13-07-2021	16:24:17.925	810.030	22.313	OK										
13-07-2021	16:25:07.683	859.788	6.351	6.351	29.658	268	0	623.296	OK	13-07-2021	16:25:07.683	859.788	22.326	OK	13-07-2021	16:24:47.925	840.030	22.326	OK										
13-07-2021	16:25:37.684	889.789	6.350	6.350	29.653	268	-1	623.301	OK	13-07-2021	16:25:37.684	889.789	22.332	OK	13-07-2021	16:25:17.926	870.032	22.333	OK										
13-07-2021	16:26:07.684	919.789	6.351	6.351	29.663	268	0	623.298	OK	13-07-2021	16:26:07.684	919.789	22.354	OK	13-07-2021	16:25:47.927	900.032	22.338	OK										
13-07-2021	16:26:37.684	949.789	6.352	6.352	29.665	268	0	623.301	OK	13-07-2021	16:26:37.684	949.789	22.360	OK	13-07-2021	16:26:17.926	930.032	22.351	OK										
13-07-2021	16:27:07.683	979.788	6.353	6.353	29.678	268	-1	623.298	OK	13-07-2021	16:27:07.683	979.788	22.366	OK	13-07-2021	16:26:47.928	960.033	22.367	OK										
13-07-2021	16:27:37.683	1009.788	6.354	6.354	29.680	268	0	623.298	OK	13-07-2021	16:27:37.683	1009.788	22.379	OK	13-07-2021	16:27:17.927	990.032	22.376	OK										
13-07-2021	16:28:07.684	1039.789	6.353	6.353	29.676	268	1	623.296	OK	13-07-2021	16:28:07.684	1039.789	22.388	OK	13-07-2021	16:27:47.927	1020.032	22.379	OK										
13-07-2021	16:28:37.684	1069.790	6.357	6.357	29.701	268	0	623.298	OK	13-07-2021	16:28:37.684	1069.790	22.395	OK	13-07-2021	16:28:17.928	1050.033	22.387	OK										
13-07-2021	16:29:07.684	1099.790	6.356	6.356	29.695	267	1	623.298	OK	13-07-2021	16:29:07.684	1099.790	22.409	OK	13-07-2021	16:28:47.927	1080.033	22.398	OK										
13-07-2021	16:29:37.684	1129.790	6.357	6.357	29.704	267	0	623.298	OK	13-07-2021	16:29:37.684	1129.790	22.415	OK	13-07-2021	16:29:17.929	1110.034	22.407	OK										
13-07-2021	16:30:07.685	1159.790	6.358	6.358	29.713	267	0	623.295	OK	13-07-2021	16:30:07.685	1159.790	22.422	OK	13-07-2021	16:29:47.927	1140.033	22.416	OK										
13-07-2021	16:30:37.686	1189.791	6.359	6.359	29.715	267	0	623.298	OK	13-07-2021	16:30:37.686	1189.791	22.432	OK	13-07-2021	16:30:17.928	1170.033	22.426	OK										
															13-07-2021	16:30:47.929	1200.034	22.432	OK										
